season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2016/17,2016-09-17,Dortmund,Darmstadt,6,0,22,3,0,0.6374982467087275,0.21911471596559406,0.14338703732567876,0.07598368180614107,0.6702688915752649,0.2035315979458403,0.12619951047889486,0.06232446015405854,0.015450743814521621,0.0
2016/17,2016-09-17,Hoffenheim,Wolfsburg,0,0,23,3,1,0.42067081160560144,0.28541368486780494,0.2939155035265937,0.13167512747510327,0.39057016332637834,0.28498778341351316,0.32444205326010883,0.12890384920221445,0.13643934048102913,0.0
2016/17,2016-09-17,Hamburg,RB Leipzig,0,4,24,3,2,0.3809457273162852,0.29522686381384744,0.32382740886986766,0.30116451007808553,0.3726142485963007,0.29599324248650216,0.3313925089171974,0.292938677694513,0.2687607527324804,0.0
2016/17,2016-09-17,M'gladbach,Werder Bremen,4,1,25,3,0,0.532597876573641,0.2661769223459835,0.20122520108037542,0.12947816326665346,0.5501893987322282,0.25895015369939584,0.19086044756837606,0.11937864372943761,0.06487719449373337,0.0
2016/17,2016-09-18,Augsburg,Mainz,1,3,26,3,2,0.45846768306711994,0.265284056455259,0.2762482604776215,0.3670045984393013,0.4093105193949214,0.27740418685986407,0.3132852937452146,0.3195560945369683,0.3266377550416198,0.0
2016/17,2016-09-18,Hertha,Schalke 04,2,0,27,3,0,0.4234743257549495,0.2826832232574835,0.29384245098756695,0.2093626195330454,0.41103474477579033,0.2935545978918792,0.2954106573323308,0.21707376416341906,0.28706582681644993,0.0
2016/17,2016-09-20,Ingolstadt,Ein Frankfurt,0,2,28,4,2,0.3977521076820655,0.29681770997973883,0.3054301823381958,0.32031698538613873,0.4305486252189601,0.2947202264613645,0.27473114831967566,0.35569351294781654,0.4173064754134984,0.0
2016/17,2016-09-20,Wolfsburg,Dortmund,1,5,29,4,2,0.3458292440027627,0.27865183600631327,0.3755189199909243,0.2547872426484122,0.3258388289762735,0.2730441619453444,0.40111700907838227,0.23241588964192592,0.11620463374514584,0.0
2016/17,2016-09-20,Darmstadt,Hoffenheim,1,1,30,4,1,0.3003553954694224,0.26485391515099294,0.4347906893795848,0.1396281535793838,0.33233167594663215,0.2674695278256748,0.4001987962276929,0.13530170966979596,0.15317981513611204,0.0
2016/17,2016-09-20,Freiburg,Hamburg,1,0,31,4,0,0.47962735424760106,0.2735162030775364,0.24685644267486268,0.1658628968687197,0.48575695586377127,0.26683104488443854,0.24741199925179028,0.16282930290813152,0.1841847042240895,0.0
2016/17,2016-09-21,Werder Bremen,Mainz,1,2,32,4,2,0.3836005255881184,0.2566795239564355,0.35971995045544614,0.2785539525381286,0.39467401890741927,0.2625582599680881,0.34276772112449283,0.29386092479821335,0.20585605714305455,0.0
2016/17,2016-09-21,Schalke 04,FC Koln,1,3,33,4,2,0.4798425932421863,0.251804731753566,0.26835267500424764,0.38277836123141307,0.45151343998258714,0.26821455565701285,0.28027200436040023,0.3609363870961527,0.34924209715625976,0.0
2016/17,2016-09-21,Bayern Munich,Hertha,3,0,34,4,0,0.5430851961682477,0.2621579383623651,0.1947568654693874,0.12335068730403484,0.5356555433045416,0.28251329924533997,0.18183115745011863,0.12433917214172513,0.011619055732831115,0.0
2016/17,2016-09-21,Leverkusen,Augsburg,0,0,35,4,1,0.5593088481801036,0.25548988627242275,0.18520126554747368,0.17356294820647003,0.5901825346554299,0.241333349091068,0.16848411625350207,0.18835116082101566,0.22668190318943202,0.0
2016/17,2016-09-21,RB Leipzig,M'gladbach,1,1,36,4,1,0.45671972775105657,0.26146213714767,0.28181813510127346,0.1440071854944794,0.4157950608898164,0.2650727722790834,0.31913216683110013,0.13736543628333964,0.13626200523122597,0.0
2016/17,2016-09-23,Dortmund,Freiburg,3,1,37,5,0,0.5478438328792282,0.2546202221153182,0.19753594500545404,0.12173282451727244,0.5947717081038726,0.23987810073897767,0.16535019115714988,0.0957753271343795,0.021924764892733824,0.0
2016/17,2016-09-24,Augsburg,Darmstadt,1,0,38,5,0,0.6154600492281905,0.23872109411183084,0.14581885665997862,0.08456705634860452,0.5897738900140446,0.24822183105628132,0.16200427892967417,0.09726542385286642,0.09513533234668749,0.0
2016/17,2016-09-24,Hamburg,Bayern Munich,0,1,39,5,2,0.25342244910242157,0.24197549326462306,0.5046020576329557,0.15482102950528553,0.24318360085631313,0.2568553260461816,0.4999610730975048,0.15458859607162054,0.02094277346992388,0.0
2016/17,2016-09-24,Ein Frankfurt,Hertha,3,3,40,5,1,0.47349722290240326,0.2883663501789079,0.23813642691868886,0.14045428896094408,0.4129343915761044,0.31006706119863076,0.27699854722526474,0.1236215034556174,0.12639217115275356,0.0
2016/17,2016-09-24,Werder Bremen,Wolfsburg,2,1,41,5,0,0.3953116395731406,0.24743837761074766,0.3572499828161117,0.24663778172891776,0.39687437620445953,0.2673293675799192,0.33579625621562126,0.2382598218835935,0.4081022972734686,0.0
2016/17,2016-09-24,Mainz,Leverkusen,2,3,42,5,2,0.41554317484081243,0.2777140007748503,0.30674282438433703,0.3266408208496939,0.4410104482142677,0.26522621677094466,0.29376333501478746,0.34663022120179215,0.19945687581394214,0.0
2016/17,2016-09-24,M'gladbach,Ingolstadt,2,0,43,5,0,0.48709342626153557,0.29327858315792793,0.21962799058053653,0.1556548038152875,0.5241009208291044,0.2643725262143432,0.21152655295655207,0.13561170808069375,0.1583314318176514,0.0
2016/17,2016-09-25,FC Koln,RB Leipzig,1,1,44,5,1,0.409215827311016,0.27658686131603516,0.3141973113729489,0.13308877189791452,0.42376605445614,0.27929238735461936,0.29694155818924034,0.1338759789445892,0.12972618886024972,0.0
2016/17,2016-09-25,Hoffenheim,Schalke 04,2,1,45,5,0,0.40362564770581877,0.2693065353140024,0.3270678169801793,0.23131786248924197,0.4240255273068408,0.2699247417503511,0.30604973094280813,0.21270651550216405,0.3091959238365547,0.0
2016/17,2016-08-26,Bayern Munich,Werder Bremen,6,0,1,1,0,0.5778518077341169,0.23837085248343112,0.18377733978245195,0.10599160342543389,0.576524427466956,0.2512666729141513,0.17220889961889257,0.10449373282006966,0.005024385738257436,4.5
2016/17,2016-08-27,FC Koln,Darmstadt,2,0,2,1,0,0.6845639220268478,0.19290885539793903,0.12252722257521326,0.0572564197795402,0.6687684914898973,0.20568711773261034,0.12554439077749197,0.062737853142785,0.07565869227142942,4.5
2016/17,2016-08-27,Hamburg,Ingolstadt,1,1,3,1,1,0.6554341523988108,0.20559958478018192,0.13896626282100766,0.22445277516659237,0.6153484978622201,0.22187743479695202,0.1627740673408277,0.20257458540998355,0.12463459687591538,4.5
2016/17,2016-08-27,M'gladbach,Leverkusen,2,1,4,1,0,0.5876164302271243,0.23054490808344386,0.18183866168943205,0.10156275375181195,0.6138543329739239,0.22244886294852206,0.16369680407755424,0.08795255991410918,0.24568025256557371,4.5
2016/17,2016-08-27,Ein Frankfurt,Schalke 04,1,0,5,1,0,0.5477132244188933,0.24201747170896093,0.21026930387214599,0.1243882537582156,0.5054410745127411,0.26957087734862245,0.22498804813863604,0.14760407629217273,0.33708314458901945,4.5
2016/17,2016-08-27,Augsburg,Wolfsburg,0,2,6,1,2,0.5434860932827777,0.24308462563550726,0.21342928108171502,0.45703531472570197,0.49570500024837577,0.25824200288859434,0.24605299686302987,0.4070797654052304,0.24412908943255981,4.5
2016/17,2016-08-27,Dortmund,Mainz,2,1,7,1,0,0.6986318884829543,0.186370662098826,0.11499744941821975,0.05202357600602323,0.7291933630726319,0.17275111158350648,0.09805552534386155,0.04147556032718601,0.032999947195036336,4.5
2016/17,2016-08-28,Hertha,Freiburg,2,1,8,1,0,0.5955015374902803,0.23803673952723728,0.16646172298248244,0.09566425569551189,0.5546755213167618,0.26172855417309937,0.18359592451013884,0.11601067740561524,0.16030099763605093,4.5
2016/17,2016-08-28,Hoffenheim,RB Leipzig,2,2,9,1,1,0.585465305970939,0.24167786181314166,0.17285683221591921,0.18632455446968388,0.5756252735590135,0.24143664564425366,0.18293808079673274,0.18240539848274054,0.13096325727799105,4.5
2016/17,2016-09-09,Schalke 04,Bayern Munich,0,2,10,2,2,0.39086272733076777,0.2789536554719346,0.330183617197298,0.30071382914367123,0.3536705641557977,0.3055238104727178,0.34080562537148423,0.2798100457460799,0.03441689606281807,4.5
2016/17,2016-09-10,Wolfsburg,FC Koln,0,0,11,2,1,0.514354144576373,0.2692667223322287,0.2163791330913982,0.15569005764013874,0.5180370279167515,0.27393959609748025,0.20802337598576853,0.15581804362466875,0.16609031590182527,4.5
2016/17,2016-09-10,RB Leipzig,Dortmund,1,0,12,2,0,0.4136931261078919,0.2759650288560169,0.3103418450360908,0.22003390557677083,0.36372990998901317,0.27732404870309796,0.3589460413078887,0.26684094400659697,0.5201836816396898,4.5
2016/17,2016-09-10,Leverkusen,Hamburg,3,1,13,2,0,0.5762218420110906,0.2474430932022704,0.17633506478663902,0.1053409911308906,0.5833694513393688,0.24427981304790672,0.1723507356127248,0.10164289507175293,0.08010631035635474,4.5
2016/17,2016-09-10,Darmstadt,Ein Frankfurt,1,0,14,2,0,0.38578085523013905,0.2827184995508773,0.33150064521898415,0.24357891779121096,0.4237949440578196,0.2912494462401943,0.284955609701986,0.20660598299698094,0.32997687636524253,4.5
2016/17,2016-09-10,Freiburg,M'gladbach,3,1,15,2,0,0.3825913521923284,0.28146517593919396,0.3359434718684773,0.247025727339372,0.35975139624883473,0.2824488689614264,0.3577997347897389,0.268969462410462,0.3933906172448145,4.5
2016/17,2016-09-10,Ingolstadt,Hertha,0,2,16,2,2,0.44536104762838236,0.28399712879090266,0.27064182358071476,0.36515490612715756,0.47837920969571907,0.28505639680376826,0.2365643935005127,0.4058402967701704,0.34439954416687857,4.5
2016/17,2016-09-11,Mainz,Hoffenheim,4,4,17,2,1,0.523057613907383,0.25703614770351446,0.21990623838910253,0.1609740105744649,0.5295234619142218,0.25810367949925134,0.21237285858652696,0.16274866389091763,0.15057529704631067,4.5
2016/17,2016-09-11,Werder Bremen,Augsburg,1,2,18,2,2,0.43458222786524553,0.29437858380747883,0.2710391883272754,0.3601227888654387,0.4632252345594699,0.2885639870094251,0.2482107784311048,0.38988232579992055,0.3116968156851752,4.5
2016/17,2016-09-16,FC Koln,Freiburg,3,0,19,3,0,0.5082212429045695,0.27883435775051113,0.21294439934491943,0.14359583157134748,0.4900509889796792,0.29274882846769307,0.21720018255262774,0.15361195657074908,0.11239571440439458,4.5
2016/17,2016-09-17,Bayern Munich,Ingolstadt,3,1,20,3,0,0.6069877074807362,0.23340841156849615,0.15960388095076775,0.08996603044289712,0.5725219101847568,0.25993887165305923,0.16753921816218403,0.10540345344724249,0.0112961679226886,4.5
2016/17,2016-09-17,Ein Frankfurt,Leverkusen,2,1,21,3,0,0.3876142278261754,0.2891376455238813,0.32324812664994307,0.2397528426718146,0.352803920561816,0.3013999626648166,0.34579611677336747,0.26921885980784827,0.38921660107915135,4.5
2016/17,2016-09-17,Dortmund,Darmstadt,6,0,22,3,0,0.6360451577948619,0.21910182031269126,0.14485302189244686,0.07672276255797032,0.6609677002773697,0.2073145869697418,0.13171771275288868,0.06614622805403392,0.015450743814521621,4.5
2016/17,2016-09-17,Hoffenheim,Wolfsburg,0,0,23,3,1,0.42377775978415166,0.28489341158468745,0.2913288286311609,0.13223003803963923,0.3891021680319862,0.28292480594819525,0.3279730260198186,0.12948340148189433,0.13643934048102913,4.5
2016/17,2016-09-17,Hamburg,RB Leipzig,0,4,24,3,2,0.38189477753312745,0.29322345383267695,0.32488176863419554,0.30081412371478433,0.36858657108091664,0.290714541257183,0.3406988876619003,0.2852670085557215,0.2687607527324804,4.5
2016/17,2016-09-17,M'gladbach,Werder Bremen,4,1,25,3,0,0.5394008109264083,0.2591393182839729,0.2014598707896189,0.12636884625691006,0.5574270091479435,0.25344438845040673,0.18912860240164966,0.1158202402390679,0.06487719449373337,4.5
2016/17,2016-09-18,Augsburg,Mainz,1,3,26,3,2,0.4561841113099262,0.26576623224938517,0.27804965644068874,0.36465812098851735,0.4021733891632003,0.2793876369455555,0.3184389738912442,0.3131344336307175,0.3266377550416198,4.5
2016/17,2016-09-18,Hertha,Schalke 04,2,0,27,3,0,0.41902171273902006,0.283391378900953,0.29758690836002716,0.21304686914799037,0.39819523667342277,0.2982161091197549,0.30358865420682196,0.22716752206283364,0.28706582681644993,4.5
2016/17,2016-09-20,Ingolstadt,Ein Frankfurt,0,2,28,4,2,0.3934494058284525,0.2920702901344832,0.31448030403706423,0.3123698442499391,0.4169973811302392,0.29379526990160787,0.2892073489681531,0.33955650431517953,0.4173064754134984,4.5
2016/17,2016-09-20,Wolfsburg,Dortmund,1,5,29,4,2,0.36548846690894593,0.2817209362396807,0.3527905968513734,0.2762309154837266,0.32870452826408025,0.2768317120996159,0.39446375963630365,0.23736040264755576,0.11620463374514584,4.5
2016/17,2016-09-20,Darmstadt,Hoffenheim,1,1,30,4,1,0.30149189060913895,0.26614058371482335,0.43236752567603765,0.1389195186811461,0.32811038665432696,0.27212916481271715,0.3997604485329557,0.133732421020861,0.15317981513611204,4.5
2016/17,2016-09-20,Freiburg,Hamburg,1,0,31,4,0,0.5030565078672042,0.2632943741562984,0.23364911797649732,0.15077237235216662,0.49546973943689027,0.26183060201808983,0.24269965854501974,0.15672695404087428,0.1841847042240895,4.5
2016/17,2016-09-21,Werder Bremen,Mainz,1,2,32,4,2,0.40475969683602886,0.25707420406990206,0.3381660990940691,0.30092726228557776,0.36463158288261704,0.26132094274213574,0.37404747437524727,0.2623863777857448,0.20585605714305455,4.5
2016/17,2016-09-21,Schalke 04,FC Koln,1,3,33,4,2,0.4748606092914706,0.2529034609821174,0.27223592972641203,0.3775665701189233,0.4647605872546909,0.2657879719105886,0.2694514408347201,0.37485180038189553,0.34924209715625976,4.5
2016/17,2016-09-21,Bayern Munich,Hertha,3,0,34,4,0,0.5568762271685819,0.2581681837742836,0.18495558905713447,0.11528362398591095,0.5561809710937462,0.2685197677392404,0.1752992611670135,0.11385258069249546,0.011619055732831115,4.5
2016/17,2016-09-21,Leverkusen,Augsburg,0,0,35,4,1,0.554728009066301,0.255576062082933,0.18969592885076592,0.1718538547326085,0.5824873638923493,0.24565473813495117,0.17185789797269949,0.1844133330949265,0.22668190318943202,4.5
2016/17,2016-09-21,RB Leipzig,M'gladbach,1,1,36,4,1,0.44205009708534165,0.26237577626629177,0.2955741266483665,0.14138617633855233,0.40668784788045753,0.27509827707683077,0.31821387504271176,0.13332753794166835,0.13626200523122597,4.5
2016/17,2016-09-23,Dortmund,Freiburg,3,1,37,5,0,0.5443471063654725,0.2493675915928206,0.20628530204170703,0.12508659265797817,0.6102019399314367,0.23014259050463673,0.15965546956392648,0.0887161982974466,0.021924764892733824,4.5
2016/17,2016-09-24,Augsburg,Darmstadt,1,0,38,5,0,0.6010400280522293,0.24650240971649479,0.15245756223127616,0.09120618374903465,0.526096607085331,0.2778676194502932,0.19603577346437587,0.1315072251469056,0.09513533234668749,4.5
2016/17,2016-09-24,Hamburg,Bayern Munich,0,1,39,5,2,0.21311360123357995,0.21345510378082885,0.5734312949855912,0.11368913356420751,0.239554047559727,0.2544033248063665,0.5060426276339064,0.15069001370853174,0.02094277346992388,4.5
2016/17,2016-09-24,Ein Frankfurt,Hertha,3,3,40,5,1,0.4508543747742418,0.29623820236442067,0.2529074228613372,0.13361591589571792,0.48199684136898335,0.28607822006243583,0.23192493856858093,0.14305506610985846,0.12639217115275356,4.5
2016/17,2016-09-24,Werder Bremen,Wolfsburg,2,1,41,5,0,0.3897680712619996,0.26080047724525496,0.3494314514927457,0.24724267307181352,0.3696845316748165,0.27370980150146235,0.35660566682372113,0.26223259561039314,0.4081022972734686,4.5
2016/17,2016-09-24,Mainz,Leverkusen,2,3,42,5,2,0.4117692888361557,0.27020947372294113,0.3180212374409029,0.3173244899051352,0.41780107166029806,0.2698085178519856,0.31239041048771604,0.3236823415348724,0.19945687581394214,4.5
2016/17,2016-09-24,M'gladbach,Ingolstadt,2,0,43,5,0,0.5125021009233386,0.2814816767878452,0.20601622228881647,0.14004844272515685,0.517286788006151,0.2762528682002253,0.20646034379362319,0.13781895929639992,0.1583314318176514,4.5
2016/17,2016-09-25,FC Koln,RB Leipzig,1,1,44,5,1,0.439378359259033,0.2736304992006878,0.2869911415402793,0.1377086289538762,0.4174708408630123,0.28904085315836087,0.2934883059786268,0.13020864435853732,0.12972618886024972,4.5
2016/17,2016-09-25,Hoffenheim,Schalke 04,2,1,45,5,0,0.3979604435406568,0.2678172754546897,0.33422228100465357,0.23707808033085817,0.39480672095491737,0.2734298459625895,0.3317634330824933,0.23816294026601062,0.3091959238365547,4.5
2016/17,2016-08-26,Bayern Munich,Werder Bremen,6,0,1,1,0,0.5778518077341169,0.23837085248343112,0.18377733978245195,0.10599160342543389,0.576524427466956,0.2512666729141513,0.17220889961889257,0.10449373282006966,0.005024385738257436,9.0
2016/17,2016-08-27,FC Koln,Darmstadt,2,0,2,1,0,0.6144236214550496,0.2229839203407661,0.16259245820418422,0.08755272557835916,0.5995512089406075,0.2356079904443378,0.1648408006150545,0.09376586190417059,0.07565869227142942,9.0
2016/17,2016-08-27,Hamburg,Ingolstadt,1,1,3,1,1,0.583755920535986,0.2341133339699146,0.18213074549409922,0.1869712916075264,0.5426540235143831,0.2476859441091659,0.20966003237645112,0.16921535920622158,0.12463459687591538,9.0
2016/17,2016-08-27,M'gladbach,Leverkusen,2,1,4,1,0,0.5144252944741157,0.25398106518626096,0.23159364033962332,0.14470920444615404,0.5411423420681832,0.24814478072744467,0.21071287720437193,0.12747513343120848,0.24568025256557371,9.0
2016/17,2016-08-27,Ein Frankfurt,Schalke 04,1,0,5,1,0,0.4748433420464656,0.26172009273754965,0.26343656521598474,0.17259416964286062,0.4374854334565936,0.2866065544028767,0.27590801214052946,0.19627393436842752,0.33708314458901945,9.0
2016/17,2016-08-27,Augsburg,Wolfsburg,0,2,6,1,2,0.4706992267021432,0.26236546831625407,0.266935304981603,0.37947080455020565,0.4255489507012128,0.2729549588264719,0.30149609047231524,0.3344998105341816,0.24412908943255981,9.0
2016/17,2016-08-27,Dortmund,Mainz,2,1,7,1,0,0.629447898217736,0.21703886491869664,0.1535132368635674,0.08043758701379157,0.6631870178411126,0.20446148578695433,0.1323514963719332,0.06547995177132643,0.032999947195036336,9.0
2016/17,2016-08-28,Hertha,Freiburg,2,1,8,1,0,0.5626299627253404,0.2478903736886145,0.18947966358604534,0.113597546209159,0.5225772617060203,0.27025732073121794,0.20716541756276202,0.13542499063703767,0.16030099763605093,9.0
2016/17,2016-08-28,Hoffenheim,RB Leipzig,2,2,9,1,1,0.5524166465742255,0.25115108962236243,0.19643226380341203,0.17187489283762303,0.5418843156883628,0.2503881196413658,0.20772756467027134,0.16839467635644353,0.13096325727799105,9.0
2016/17,2016-09-09,Schalke 04,Bayern Munich,0,2,10,2,2,0.3701484509858485,0.27881346537664414,0.35103808363750755,0.27908072232805103,0.3396147715235211,0.3037325536762979,0.3566526748001811,0.2646169869393675,0.03441689606281807,9.0
2016/17,2016-09-10,Wolfsburg,FC Koln,0,0,11,2,1,0.5025993380722081,0.27245716729534986,0.224943494632442,0.1516028352040386,0.5089624866741791,0.27636533561335597,0.21467217771246502,0.15256347836268802,0.16609031590182527,9.0
2016/17,2016-09-10,RB Leipzig,Dortmund,1,0,12,2,0,0.40687525322241874,0.2771956961747651,0.31592905060281634,0.22580406512738338,0.3577882425327282,0.27687206521483637,0.36533969225243546,0.27295451608215315,0.5201836816396898,9.0
