season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2019/20,265,51,draw,1,0.8052221201420394,0.1112368384035422,0.0835410414544184,0.8686631923468306,0.0912666768694606,0.0400701307837088,0.3276808841866649,0.3780906785596052,0.0504097943729403,0.2447605152093499,-0.082920368977315,0.3276808841866649,0.8219881569548001,0.10231819392170055,0.07569364912349932,0.3406970293457903,0.817037121555866,0.09819604164926661,0.08476683679486731,0.3373675373102514,0.8192947171021512,0.09762752083456235,0.08307776206328636,0.33907287401046904
2019/20,264,50,home_win,0,0.5942584755631355,0.2288510374868144,0.1768904869500503,0.679345652981887,0.1954656506567602,0.1251886963613528,0.0979582145128882,0.0592457099791337,-0.0387125045337545,0.0955090639474515,-0.0024491505654367,0.09795821451288836,0.6077128154235599,0.22256874935687404,0.16971843521956598,0.09134679121814399,0.6124801488383612,0.20520539334496352,0.18231445781667527,0.09170509828666348,0.6136155518132779,0.20595410163298322,0.18043034655373896,0.09092402587903005
2019/20,283,69,home_win,0,0.4428610821002907,0.2707266572549299,0.2864122606447792,0.3796889813894984,0.2718107749779975,0.348500243632504,0.196217878443056,0.2531190898107562,0.0569012113677002,0.2651858279009847,0.0689679494579287,0.19621787844305594,0.4488839458177883,0.2673919251596765,0.28372412902253513,0.19211414328348336,0.4590159013792344,0.24412400569402867,0.2968600929267369,0.19039485486649652,0.4588885355020981,0.24563736471267827,0.2954740997852236,0.19005328032747618
2019/20,273,59,home_win,0,0.6124228538532589,0.1984081216703176,0.1891690244764236,0.6572073422875992,0.2026389305386764,0.1401537271737243,0.093000482018307,0.0685749367111089,-0.024425545307198,0.1123207991477826,0.0193203171294756,0.093000482018307,0.6266924094484675,0.1913373511634718,0.18197023938806078,0.08623586259316939,0.6286373316369084,0.17718521396699924,0.19417745439609238,0.08780755762475104,0.6300756756619936,0.17759841257844552,0.19232591175956087,0.08691663103553846
2019/20,284,70,draw,1,0.7752747072811645,0.1335429296702517,0.0911823630485836,0.7409625583749311,0.1617768252451932,0.0972606163798757,0.3046825475405095,0.2792425702060582,-0.0254399773344513,0.2686894295129551,-0.0359931180275544,0.30468254754050966,0.7923265321964388,0.12441354240929633,0.08325992539426488,0.31735677439954646,0.7889717145251696,0.11823497668601782,0.09279330878881269,0.3155434822383808,0.7911327034751369,0.1178099010977052,0.09105739542715788,0.3170912018849284
2019/20,295,81,away_win,2,0.1765281583182012,0.1987635340247388,0.6247083076570598,0.073394823075618,0.1180388760413225,0.8085663008830594,0.0860030225104219,0.0210168306059483,-0.0649861919044736,0.1112520518024455,0.0252490292920236,0.08600302251042197,0.16905407483894497,0.19154026548100891,0.6394056596800461,0.07930377924521716,0.18121050352910129,0.17751102810726832,0.6412784683636303,0.08075919192440667,0.17932854128865805,0.17789970956623982,0.6427717491451022,0.07988537446478387
2019/20,286,72,home_win,0,0.6370795427702495,0.2149352447364177,0.1479852124933326,0.6153055013328296,0.2266160121458906,0.1580784865212798,0.076805440696274,0.086489332602822,0.0096838919065479,0.1472452357580406,0.0704397950617666,0.07680544069627396,0.6520043784872616,0.20774394871544122,0.14025167279729728,0.07038574215723861,0.6553922386272502,0.192368750090117,0.1522390112826328,0.07096561287732586,0.6567985124283496,0.1928689355902231,0.15033255198142717,0.07019356862832105
2019/20,262,48,home_win,0,0.2169178082644488,0.2213434056788646,0.5617387860566865,0.191911858905923,0.2277832344023573,0.5803049066917197,0.4643840913868972,0.4948801142536831,0.0304960228667859,0.3820906684630297,-0.0822934229238674,0.4643840913868972,0.21078735911864535,0.21531664024633007,0.5738960006350246,0.47610660603589905,0.22334446546579298,0.19827402723867976,0.5783815072955273,0.4688594936520305,0.22159261463737065,0.1990205554807758,0.5793868298818535,0.4708035781138144
2019/20,306,92,away_win,2,0.25585064825512,0.2443448813758002,0.49980447036908,0.1952117681414789,0.1971916035181674,0.6075966283403534,0.157827561037661,0.0960440202553905,-0.0617835407822704,0.1030067683136548,-0.0548207927240061,0.15782756103766088,0.2514903527639892,0.2395997180744016,0.5089099291616092,0.1522084276047057,0.26424432554443994,0.2195541479889153,0.5162015264666447,0.15194301328782028,0.2626882203600148,0.22066738231613645,0.5166443973238487,0.15131886987716858
2019/20,305,91,home_win,0,0.5084872720431061,0.2626047768085225,0.2289079511483714,0.4417177914110429,0.2711656441717791,0.2871165644171778,0.1469918059212863,0.1970574729948437,0.0500656670735573,0.1318742908845248,-0.0151175150367615,0.14699180592128638,0.5180148144191947,0.25838103770107324,0.2236041478797321,0.14115426703419218,0.5264598865747442,0.2365413513649685,0.23699876206028733,0.14020432612045644,0.5268686070225661,0.2378530733025504,0.2352783196748836,0.13960460136490185
2019/20,304,90,away_win,2,0.130393645311902,0.1775281658611683,0.6920781888269295,0.1455621850558011,0.1884409682505332,0.6659968466936655,0.055909172266915,0.066373228068397,0.0104640558014819,0.1142196059418311,0.058310433674916,0.055909172266915066,0.12226819432605712,0.1691911101458339,0.7085406955281089,0.04994901875349648,0.13347404768574517,0.1580981991305034,0.7084277531837514,0.05141484825954599,0.13158426186567088,0.15814341215046127,0.7102723259838678,0.05062827153076579
2019/20,303,89,away_win,2,0.574371971142396,0.2323860441803495,0.1932419846772544,0.514913357458273,0.2289849989637966,0.2561016435779304,0.4903808282607483,0.4092602651882039,-0.0811205630725444,0.4372782357079268,-0.0531025925528215,0.49038082826074847,0.5870376592614998,0.22646413940896787,0.1864982013295324,0.5031991949156533,0.5922643883228577,0.20847389348164377,0.1992617181954985,0.495979450811337,0.5932746693608997,0.20930796510854047,0.1974173655305599,0.4980568592285959
2019/20,302,88,home_win,0,0.6697677524763056,0.1830429609044359,0.1471892866192582,0.7644464428308887,0.1459920274278539,0.0895615297412572,0.0653590117000183,0.0317533729523079,-0.0336056387477104,0.1139007593472009,0.0485417476471825,0.06535901170001829,0.6857893328998202,0.17505253667417586,0.13915813042600392,0.05904666429160035,0.6860937546771448,0.16312912902920404,0.15077711629365118,0.060635434825260855,0.6878567452814391,0.1632746844542131,0.14886857026434785,0.0597976313394237
2019/20,301,87,home_win,0,0.2104514300576165,0.2908370896038708,0.4987114803385125,0.6084486982142814,0.2102630490589309,0.1812882527267877,0.4360500424597467,0.0930889262534112,-0.3429611162063354,0.289475521159296,-0.1465745213004506,0.4360500424597467,0.20468693645104963,0.28772835419804355,0.5075847093509068,0.44508255310923067,0.21872101386148526,0.2629708873333011,0.5183080988052138,0.43952006973435037,0.21689260695003454,0.2646333049049906,0.5184740881449749,0.44103628456363814
2019/20,300,86,home_win,0,0.5892561485168913,0.2087783172557239,0.2019655342273847,0.6945331892302758,0.1679354861696694,0.1375313246000546,0.1047502942734654,0.056112418864036,-0.0486378754094294,0.171478149499625,0.0667278552261595,0.10475029427346547,0.6026117280015911,0.2021631865531663,0.19522508544524256,0.09801513635449181,0.6056954381828173,0.18670451715141884,0.20760004466576376,0.09928693300753377,0.6069434227538603,0.18726665252179303,0.20578992472434668,0.09842148301725143
2019/20,299,85,home_win,0,0.4132849721771593,0.3257024060588591,0.2610126217639814,0.2500843668269636,0.2920146798278917,0.4579009533451447,0.2061810562966319,0.3860233699758541,0.1798423136792222,0.2528932006736292,0.0467121443769972,0.20618105629663191,0.4175838243203511,0.32499105475658396,0.2574251209230648,0.20273814728778108,0.4315576913735226,0.29588944062737443,0.272552867999103,0.1987058620455679,0.4309459049883555,0.29814810243075623,0.2709059925808884,0.19860630993287903
2019/20,285,71,home_win,0,0.418189959930138,0.2372005013059487,0.3446095387639135,0.622895622895623,0.202020202020202,0.1750841750841751,0.2286293284665857,0.0864310897980931,-0.1421982386684926,0.1296489700278882,-0.0989803584386974,0.2286293284665858,0.42261325909391334,0.2326613114821533,0.3447254294239333,0.22610553513283388,0.4314955859386104,0.21293037093082215,0.3555740431305674,0.22481508447775123,0.43127002459622493,0.2140358352685004,0.3546941401352746,0.22463085898454027
2019/20,298,84,home_win,0,0.6717969267555044,0.1820833400749868,0.1461197331695089,0.6775907883082375,0.195748449955713,0.1266607617360496,0.0645341168543301,0.05999532417363,-0.0045387926807,0.1596333378009722,0.0950992209466421,0.06453411685433016,0.6878684887495499,0.17405928806982723,0.13807222318062298,0.05824500956476487,0.6880844599287828,0.16225317384328847,0.14966236622792883,0.059845064001430914,0.6898598369959534,0.1623860750008472,0.14775408800319942,0.05900909561491687
2019/20,296,82,home_win,0,0.4863124669862205,0.3003350397898627,0.2133524932239166,0.4029390170728344,0.2642581087577939,0.3328028741693717,0.154697083969322,0.2336197851946738,0.0789227012253518,0.2255873214577065,0.0708902374883844,0.154697083969322,0.49450967918120153,0.29774817834013234,0.20774214247866618,0.14933863110155907,0.5060712892909627,0.27190772903774446,0.22202098167129283,0.1466294437824882,0.5060967672072985,0.2737112195151284,0.22019201327757312,0.14621246303715615
2019/20,294,80,away_win,2,0.199704961121978,0.2563316972006955,0.5439633416773265,0.1445382975233721,0.2069665409217648,0.6484951615548631,0.1239257526154208,0.0722234854506483,-0.0517022671647725,0.1702954691597,0.0463697165442791,0.1239257526154208,0.19335366566783038,0.2514616962096732,0.5551846381224964,0.1176231730947008,0.20658915650634718,0.23069609020891102,0.5627147532847419,0.11694873329041412,0.20475347538551772,0.23185822072679285,0.5633883038876895,0.11627687943225821
2019/20,293,79,away_win,2,0.453332791358021,0.296513625552238,0.2501535830897409,0.4301905764655734,0.2646429833541604,0.3051664401802662,0.3838901343368044,0.3339288039657731,-0.0499613303710313,0.2496961062510231,-0.1341940280857813,0.3838901343368046,0.45989010376404743,0.2941560398998486,0.24595385633610398,0.39004224715724967,0.4715078984978353,0.2683093119205558,0.26018278958160884,0.3848246015885475,0.47133593138375257,0.2701334673862668,0.25853060122998067,0.38596721476288176
2019/20,292,78,home_win,0,0.754338605491651,0.1405478046187273,0.1051135898896214,0.7297189102633459,0.1678099236145673,0.1024711661220868,0.0356991937656351,0.0417761036778267,0.0060769099121916,0.0635045811722622,0.0278053874066271,0.035699193765635046,0.771506496995907,0.13157998469377802,0.09691351831031499,0.030800755473182596,0.7683778011914298,0.12455231204056626,0.10706988676800386,0.032556401816714986,0.7705345084901847,0.12421137323666417,0.10525411827315126,0.03186642060364989
2019/20,291,77,home_win,0,0.2204817596264116,0.2075082335697529,0.5720100068038354,0.1615139536255826,0.1902767124904124,0.6482093338840049,0.4674220674794296,0.5616170952494735,0.0941950277700438,0.3884280915143377,-0.0789939759650918,0.4674220674794297,0.21431545809128344,0.2010619955439455,0.5846225463647712,0.47954186055616943,0.22659438571968865,0.18553722853787694,0.5878683857424344,0.47187274157786074,0.22486159438922065,0.18612066320270992,0.5890177424080695,0.47389072436215984
2019/20,290,76,draw,1,0.3961050604159572,0.2545000957366515,0.3493948438473909,0.3397762474079004,0.2487647525664985,0.411459000025601,0.139487987897136,0.1423732035023311,0.0028852156051951,0.1520374636089303,0.0125494757117942,0.139487987897136,0.3993626250741964,0.2506878411040738,0.34994953382172983,0.1409775912640996,0.4096586209899238,0.22899126204563822,0.36135011696443803,0.1491970463907895,0.40919145095222537,0.23032769019272217,0.36048085885505254,0.14869204656663185
2019/20,289,75,draw,1,0.3902514717828714,0.2879531676621438,0.3217953605549845,0.5651542325248766,0.2412072654944882,0.193638501980635,0.1279242326517049,0.1784475879950433,0.0505233553433384,0.1313903432376167,0.0034661105859117,0.12792423265170494,0.39332753765246575,0.2856163741036845,0.3210560882438497,0.1288917818370972,0.40542823663261657,0.26026187597520295,0.3343098873921805,0.13806757793360266,0.4048073763081903,0.26204437275601067,0.33314825093579903,0.13742838450755146
2019/20,288,74,away_win,2,0.6524942928100053,0.2172223935622678,0.1302833136277268,0.7365662061376697,0.1634062843868443,0.100027509475486,0.5910779583519978,0.6762401298624683,0.0851621715104704,0.599878904581921,0.0088009462299231,0.591077958351998,0.6677247573654466,0.2097899688194337,0.12248527381511966,0.607944223135035,0.6714554640081049,0.19447525175695823,0.13406928423493691,0.6003442223258669,0.6728699257741035,0.19494706290686561,0.1321830113190308,0.6029301314272766
2019/20,287,73,away_win,2,0.4231564962939201,0.2383437908807266,0.3384997128253533,0.2928839004155232,0.2513668526762093,0.4557492469082673,0.3083220251439433,0.190994930681764,-0.1173270944621792,0.2677426434333146,-0.0405793817106286,0.30832202514394325,0.4278831937094467,0.23383372874570962,0.33828307754484366,0.31047665646125966,0.43668711232537033,0.21398949689298966,0.34932339078164,0.3070378419274865,0.43650312305312206,0.21510707965946302,0.3483897972874149,0.30756541635713264
2019/20,297,83,home_win,0,0.4110561002060602,0.2663699095870213,0.3225739902069184,0.6650883496198101,0.1919029625385223,0.1430086878416676,0.2254544481312536,0.066308649179289,-0.1591457989519646,0.2037271465154398,-0.0217273016158138,0.22545444813125365,0.4152511837629006,0.26301366720163727,0.32173514903546213,0.22272234210778002,0.4258007667317965,0.2400544479481779,0.3341447853200255,0.22067874852117939,0.4254262368530839,0.24153930742577584,0.3330344557211403,0.22052347899714228
2019/20,261,47,away_win,2,0.2234842746063435,0.2761477499332674,0.5003679754603892,0.3262326112429768,0.2739987380945227,0.3997686506625004,0.149788690470937,0.2333526946829633,0.0835640042120263,0.2668135269989239,0.1170248365279869,0.1497886904709369,0.2180812266637544,0.2724892511429282,0.5094295221933174,0.14410940755932233,0.23180592355371651,0.24919442480365017,0.5189996516426333,0.1425476606572498,0.23004692416562045,0.2506812606747197,0.5192718151596598,0.14201058750897547
2019/20,260,46,away_win,2,0.2183180647410486,0.2399368845684723,0.5417450506904788,0.1616189979541899,0.2045810100685948,0.6337999919772154,0.1288301879794741,0.080111573187802,-0.0487186147916721,0.1217101349869084,-0.0071200529925657,0.12883018797947418,0.21242561712134148,0.23462404201646977,0.5529503408621887,0.12248902027230799,0.22534704352516746,0.21546585639544302,0.5591871000793895,0.12254865138097593,0.22359369232508094,0.21645308405033534,0.5599532236245838,0.1218176523229793
2019/20,259,45,away_win,2,0.1570454804854805,0.2332021097556376,0.6097524097588818,0.0989499106240284,0.160814116768736,0.7402359726072355,0.0884782323149575,0.038634217369906,-0.0498440149450515,0.0707207626937292,-0.0177574696212283,0.08847823231495755,0.14956300482953166,0.2267610329297258,0.6236759622407425,0.08199443690453478,0.16195536371095318,0.2092288754607054,0.6288157608283413,0.08200363962209511,0.160046447088241,0.20997624099492831,0.6299773119168306,0.0812658274609318
2019/20,234,20,home_win,0,0.3488066359932595,0.2716818002071329,0.3795115637996072,0.4123748185101075,0.2841070697293474,0.303518111760545,0.2840409121920194,0.2187132990438579,-0.0653276131481614,0.2156667290242169,-0.0683741831678024,0.2840409121920192,0.349456910273687,0.2686319352082741,0.381911154518039,0.28453122076797954,0.3615770432565772,0.24501682578038245,0.3934061309630404,0.28117612778816153,0.3606656700661497,0.24658524256872738,0.39274908736512293,0.2815001155290512
2019/20,233,19,away_win,2,0.2093691682346858,0.2470004404424131,0.5436303913229009,0.2384786053882725,0.2469096671949286,0.5146117274167986,0.1260543341656863,0.1462369101946197,0.0201825760289334,0.133076065007021,0.0070217308413347,0.12605433416568632,0.2032402259692781,0.24186488877893636,0.5548948852517855,0.11971257631353219,0.21631505710395624,0.222019440119415,0.5616655027766289,0.11946466769297676,0.21452021823005607,0.22308018871764287,0.562399593052301,0.11875652009513131
2019/20,232,18,away_win,2,0.1580309294427855,0.1584056854521195,0.6835633851050951,0.052887381063548,0.1144753888590546,0.8326372300773974,0.0625529529533485,0.0154036859159634,-0.047149267037385,0.1228415147595251,0.0602885618061765,0.06255295295334853,0.1498217492249724,0.15019576063417242,0.6999824901408551,0.056228531381456295,0.1613536429155969,0.14071056224143086,0.6979357948429722,0.05863889105964045,0.159436856272403,0.14064051757483526,0.6999226261527617,0.057733270716541045
