season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2017/18,2017-08-19,Wolfsburg,Dortmund,0,3,2,1,2,0.3765930741035124,0.27917918495901795,0.3442277409374701,0.285929799609354,0.326322054842728,0.27255314020472793,0.4011248049525436,0.23256879135995445,0.15281933247333893,72.0
2017/18,2017-08-19,Schalke 04,RB Leipzig,2,0,3,1,0,0.4534430116761556,0.2727980819150279,0.27375890640881634,0.18683424016189104,0.4413345638204664,0.2746771388569638,0.28398829732256975,0.1963782112989204,0.28517362142711805,72.0
2017/18,2017-08-19,Mainz,Hannover,0,1,4,1,2,0.4927313535592591,0.264963272880767,0.24230537355997397,0.40844266685821523,0.48288543494680697,0.27807764360796633,0.2390369214452268,0.40612157510366254,0.4515558631603648,72.0
2017/18,2017-08-19,Hertha,Stuttgart,2,0,5,1,0,0.4822166662721543,0.26733455095250536,0.2504487827753402,0.16541208673998561,0.44059246436304866,0.27388868656123533,0.2855188490757163,0.19722890205246424,0.1611713858442656,72.0
2017/18,2017-08-19,Hamburg,Augsburg,1,0,6,1,0,0.4618297525758805,0.2713648088788363,0.2668054385452832,0.1804061786249394,0.4223261726896426,0.2918891549547422,0.28578467235561444,0.2076899648564015,0.2066861598488053,72.0
2017/18,2017-08-19,Hoffenheim,Werder Bremen,1,0,7,1,0,0.4913058285860542,0.2652961496325015,0.24339802178144443,0.15900617851882065,0.5334720276680405,0.24946103945589798,0.2170669328760614,0.13238320115819507,0.13915239899735063,72.0
2017/18,2017-08-20,M'gladbach,FC Koln,1,0,8,1,0,0.4686368822455383,0.27453341788123387,0.256829699873228,0.17415412882335712,0.4512053387792865,0.2813847422785189,0.2674099189421947,0.1863418224665144,0.12372235522311419,72.0
2017/18,2017-08-20,Freiburg,Ein Frankfurt,0,0,9,1,1,0.4353428867926127,0.2802005265839965,0.2844565866233904,0.13521948937717812,0.38129357885377335,0.298003602958873,0.32070281818735374,0.12411754543421477,0.11948255626950058,72.0
2017/18,2017-08-25,FC Koln,Hamburg,1,3,10,2,2,0.46232841658010837,0.2837310741852769,0.2539405092346144,0.3851761642692881,0.5025669818895729,0.2831010277456591,0.21433199036476763,0.43492389632489065,0.40531151549467714,72.0
2017/18,2017-08-26,Werder Bremen,Bayern Munich,0,2,11,2,2,0.30001502270334124,0.2729073262056921,0.4270776510909666,0.20912451586356529,0.25577907452667903,0.2469799241532659,0.49724100132005533,0.15909477285969262,0.025564620704350862,72.0
2017/18,2017-08-26,Stuttgart,Mainz,1,0,12,2,0,0.4344128216516674,0.2939194452913318,0.2716677330570009,0.19684610674817923,0.4214099030476929,0.30591319815296897,0.2726768987993379,0.20455959571505233,0.23563538980366544,72.0
2017/18,2017-08-26,Leverkusen,Hoffenheim,2,2,13,2,1,0.48621694483387634,0.2676069296272229,0.24617612553890064,0.14850480111446668,0.4362680157142464,0.2755169804121977,0.288215003873556,0.1366988349965399,0.15782663170033562,72.0
2017/18,2017-08-26,Dortmund,Hertha,2,0,14,2,0,0.5514970075796359,0.2573331437733031,0.19116984864706088,0.11885042262088068,0.6486212562805912,0.21085274200706502,0.14052600171234378,0.0716072893475438,0.05305443178082404,72.0
2017/18,2017-08-26,Augsburg,M'gladbach,2,2,15,2,1,0.3720779339403168,0.2907056016497835,0.3372164644098995,0.12607846639720396,0.356464331754982,0.2933606946868415,0.3501749735581764,0.12484466595999774,0.13334483292401547,72.0
2017/18,2017-08-26,Ein Frankfurt,Wolfsburg,0,1,16,2,2,0.4362186319560759,0.2892699718163635,0.2745113962275612,0.358310204534657,0.42478360853495517,0.30224950424556035,0.27296688721948464,0.35450913057965194,0.3641161539331658,72.0
2017/18,2017-08-27,Hannover,Schalke 04,1,0,17,2,0,0.3420042381722722,0.29458626506440194,0.3634094967633259,0.2825124424605128,0.35087019192149876,0.2945337629821082,0.354596045096393,0.27355393146701756,0.3133011948284641,72.0
2017/18,2017-08-27,RB Leipzig,Freiburg,4,1,18,2,0,0.5267433321468773,0.2621924023470976,0.21106426550602495,0.13425999892051937,0.5504864532662249,0.2542319547252454,0.19528159200852943,0.12009866443728182,0.04688900367294514,72.0
2017/18,2017-09-08,Hamburg,RB Leipzig,0,2,19,3,2,0.3646348315022811,0.29347852146392445,0.34188664703379423,0.2830358728485592,0.32253838366412446,0.2963037967915128,0.38115781954436273,0.2434983266238767,0.13978550884508392,72.0
2017/18,2017-09-09,Augsburg,FC Koln,3,0,20,3,0,0.43083779845841996,0.27943924856914487,0.28972295297243494,0.20394250057136304,0.4055472584863431,0.2890220527910587,0.3054306887225982,0.22333098375333163,0.19851970987534343,72.0
2017/18,2017-09-09,Freiburg,Dortmund,0,0,21,3,1,0.25958201192839137,0.2825092468672997,0.457908741204309,0.13853161809405312,0.22813341314515526,0.25552167683943117,0.5163449100154137,0.15932846014604185,0.27638593518432786,72.0
2017/18,2017-09-09,Hoffenheim,Bayern Munich,2,0,22,3,0,0.314355278979887,0.28034103701453056,0.4053036840055824,0.31718987986562275,0.29743475621177207,0.27967801784980745,0.42288722593842026,0.3362157638205524,0.5904741364246036,72.0
2017/18,2017-09-09,Mainz,Leverkusen,3,1,23,3,0,0.34197984058452474,0.28188748623688653,0.3761326731785891,0.28723315901481933,0.35817592408070387,0.28901887261311526,0.35280520330618065,0.268204827954787,0.3627019254662325,72.0
2017/18,2017-09-09,M'gladbach,Ein Frankfurt,0,1,24,3,2,0.4449974919914253,0.28997383666642923,0.26502867134214514,0.3691028109138753,0.4280327613706726,0.29884200702040853,0.27312523160891894,0.3557794868650955,0.4159293696700933,72.0
2017/18,2017-09-09,Wolfsburg,Hannover,1,1,25,3,1,0.5070845402960998,0.2788480685096847,0.2140673911942157,0.15147978949000207,0.49568031110615873,0.2833997442091302,0.22091994468471068,0.14725229638889703,0.16084143144783888,72.0
2017/18,2017-09-10,Schalke 04,Stuttgart,3,1,26,3,0,0.4694645704975063,0.2916124019866952,0.2389230275157985,0.1692760275173553,0.4622918370743811,0.2927115823688211,0.2449965805567977,0.17457669648068366,0.1213190696221348,72.0
2017/18,2017-09-10,Hertha,Werder Bremen,1,1,27,3,1,0.45393068357795435,0.2992896352885868,0.2467796811334589,0.13347663825694026,0.4321284239389979,0.2871607791979052,0.2807107968630972,0.13276676312575858,0.13899292965044124,72.0
2017/18,2017-09-15,Hannover,Hamburg,2,0,28,4,0,0.40963497801759924,0.31753690057495665,0.2728281214074441,0.21148302150549786,0.4305231949963948,0.31775264703050954,0.25172415797309555,0.1938344415721891,0.15192808899560878,72.0
2017/18,2017-09-16,RB Leipzig,M'gladbach,2,2,29,4,1,0.47636287542054834,0.27260648994896625,0.2510306346304856,0.14496898430095856,0.4820730254108141,0.2718126407314558,0.24611433385773016,0.14648333357948481,0.18038056519087717,72.0
2017/18,2017-09-16,Bayern Munich,Mainz,4,0,30,4,0,0.6207836872419659,0.2315181647237214,0.14769814803431253,0.08280987739728246,0.6552834344143234,0.21920612727756664,0.1255104383081101,0.067291190356739,0.014771952663036818,72.0
2017/18,2017-09-16,Ein Frankfurt,Augsburg,1,2,31,4,2,0.45057132012452344,0.2946631656270171,0.25476551424845917,0.37919447663605943,0.4658137942294885,0.3060997373658196,0.22808646840469216,0.4064164955772065,0.4422899575534357,72.0
2017/18,2017-09-16,Werder Bremen,Schalke 04,1,2,32,4,2,0.3597993249416953,0.3137682983027877,0.32643237675551684,0.2915744486558607,0.3791846288702785,0.29692612515075,0.3238892459789715,0.3004533672371873,0.25588799513533295,72.0
2017/18,2017-09-16,Stuttgart,Wolfsburg,1,0,33,4,0,0.42468269347700877,0.2977347258238737,0.2775825806991176,0.2040210461462258,0.4188967450450637,0.299449346604771,0.2816539083501656,0.2085049585040725,0.20201744502763042,72.0
2017/18,2017-09-17,Dortmund,FC Koln,5,0,34,4,0,0.5984426309700018,0.24208586190700174,0.1594715071229963,0.09333974110318702,0.6265007829116358,0.22803236212488437,0.14546685496347966,0.08033113552929355,0.04104240387693737,72.0
2017/18,2017-09-17,Hoffenheim,Hertha,1,1,35,4,1,0.4624946348692079,0.30769520771076586,0.2298101574200259,0.13335699786810956,0.5181785171351991,0.28833108067747726,0.19349040218732338,0.15297375567952304,0.1705031798615258,72.0
2017/18,2017-09-17,Leverkusen,Freiburg,4,0,36,4,0,0.5970507238332892,0.240785904636966,0.16216337152974483,0.09433253911458513,0.6094046423591666,0.2289029081446095,0.1616924494962239,0.08935459081732974,0.050026787707711295,72.0
2017/18,2017-09-19,Wolfsburg,Werder Bremen,1,1,37,5,1,0.48703165634971357,0.304289131834893,0.2086792118153935,0.14037342386531967,0.5021324455208626,0.28393077822498447,0.21393677625415272,0.14895296853939075,0.15517067223909886,72.0
2017/18,2017-09-19,Schalke 04,Bayern Munich,0,3,38,5,2,0.32567615851262655,0.2701097155584587,0.4042141259289148,0.23051288398309427,0.2842924806988,0.2612035877644673,0.45450393153673235,0.18919408764537957,0.08658122400914654,72.0
2017/18,2017-09-19,M'gladbach,Stuttgart,2,0,39,5,0,0.5060005228230565,0.2856202643128159,0.20837921286412767,0.14372868990248344,0.4851648053251929,0.28243015106130065,0.23240504361350675,0.15953369098642117,0.10933988766945367,72.0
2017/18,2017-09-19,Augsburg,RB Leipzig,1,0,40,5,0,0.43815606695254083,0.27400216475882494,0.2878417682886345,0.1992607443368828,0.40147339757522915,0.27848591258593036,0.3200406898388411,0.2303300684813303,0.32984024843866355,72.0
2017/18,2017-09-20,Mainz,Hoffenheim,2,3,41,5,2,0.4060328455104713,0.3061636841139158,0.28780347037561266,0.33604328422117535,0.3735333130302074,0.31968752674363116,0.30677916022616153,0.3100411343200345,0.2880008690767081,72.0
2017/18,2017-09-20,Hertha,Leverkusen,2,1,42,5,0,0.32477062009176827,0.31498169982218094,0.3602476800860509,0.29285655324931836,0.3389632914698778,0.3060245369199405,0.3550121716101817,0.28150158600785746,0.330399691106324,72.0
2017/18,2017-09-20,FC Koln,Ein Frankfurt,0,1,43,5,2,0.38512350165988257,0.2939039050229341,0.32097259331718353,0.30469916527858043,0.3848566177930582,0.3057785650127899,0.3093648171941517,0.31254578599418964,0.24941945790335351,72.0
2017/18,2017-09-20,Freiburg,Hannover,1,1,44,5,1,0.33348467816193644,0.32122262024176285,0.3452927015963004,0.11521954017222116,0.3684416096393641,0.3138760074997784,0.3176823828608575,0.118335658046899,0.12439089507396145,72.0
2017/18,2017-09-20,Hamburg,Dortmund,0,3,45,5,2,0.248665340604846,0.26496375487492463,0.48637090452022935,0.1628246496707457,0.21219644741122545,0.25332349032118556,0.5344800622675893,0.1308680723601664,0.04742194246205476,72.0
2017/18,2017-08-18,Bayern Munich,Leverkusen,3,1,1,1,0,0.5234046718946592,0.2581367025274663,0.21845862557787482,0.13743363893060567,0.6226689124746873,0.21584393638142632,0.16148715114388645,0.08422842479880183,0.0309893607306521,144.0
2017/18,2017-08-19,Wolfsburg,Dortmund,0,3,2,1,2,0.37578202383674697,0.27997080520388345,0.34424717095936946,0.2856119511168159,0.3256680762674698,0.27330751514888074,0.401024408583649,0.23241572750616074,0.15281933247333893,144.0
2017/18,2017-08-19,Schalke 04,RB Leipzig,2,0,3,1,0,0.45241685947746835,0.273654651080868,0.273928489441664,0.18744205655615512,0.4403399410692845,0.27552269002841984,0.284137368902296,0.1969767129845256,0.28517362142711805,144.0
2017/18,2017-08-19,Mainz,Hannover,0,1,4,1,2,0.4916102719740978,0.26585692521177823,0.2425328028141237,0.4077186071615365,0.48177085933292146,0.27899406691482215,0.23923507375225625,0.4054332169555582,0.4515558631603648,144.0
2017/18,2017-08-19,Hertha,Stuttgart,2,0,5,1,0,0.481119766465209,0.2682182210132116,0.2506620125215795,0.1660340706372439,0.43960094022894225,0.27473130226911724,0.28566775750194046,0.19782658693423652,0.1611713858442656,144.0
2017/18,2017-08-19,Hamburg,Augsburg,1,0,6,1,0,0.4607823256893744,0.272229209443555,0.2669884648670705,0.18101927033051746,0.4213636214287278,0.29275371930648963,0.2858826592647828,0.20827447673719024,0.2066861598488053,144.0
2017/18,2017-08-19,Hoffenheim,Werder Bremen,1,0,7,1,0,0.49018796943901133,0.26618844948495374,0.24362358107603513,0.15963037788051493,0.5322739048490684,0.2503766814105241,0.2173494137404076,0.13300423386921856,0.13915239899735063,144.0
2017/18,2017-08-20,M'gladbach,FC Koln,1,0,8,1,0,0.47168674676778355,0.27244079834052043,0.255872454891696,0.1722928033565555,0.4541580445718303,0.2793233459033621,0.26651860952480744,0.18448780476434243,0.12372235522311419,144.0
2017/18,2017-08-20,Freiburg,Ein Frankfurt,0,0,9,1,1,0.4381947710848953,0.2782130443617685,0.28359218455333607,0.13621959227293867,0.38379261538838005,0.29610845460808854,0.3200989300035316,0.12488004830802936,0.11948255626950058,144.0
2017/18,2017-08-25,FC Koln,Hamburg,1,3,10,2,2,0.468679284714861,0.2806630002344496,0.25065771505068923,0.3905870659669437,0.5095943405030366,0.2794106121799256,0.2109950473170378,0.4411076036154842,0.40531151549467714,144.0
2017/18,2017-08-26,Werder Bremen,Bayern Munich,0,2,11,2,2,0.3052111896914686,0.2728205840879734,0.42196822622055796,0.21363730090574484,0.2600737976866047,0.24649108057158314,0.4934351217418122,0.16212317806393284,0.025564620704350862,144.0
2017/18,2017-08-26,Stuttgart,Mainz,1,0,12,2,0,0.43909304652635217,0.2913640373791557,0.26954291609449227,0.19363499703590567,0.4271886558608853,0.30338790086850853,0.2694234432706061,0.20035091387912446,0.23563538980366544,144.0
2017/18,2017-08-26,Leverkusen,Hoffenheim,2,2,13,2,1,0.49036002118329297,0.2654175097105368,0.24422246910617038,0.15004878239559694,0.4407903426611408,0.2735226942776565,0.28568696306120267,0.13795658352322945,0.15782663170033562,144.0
2017/18,2017-08-26,Dortmund,Hertha,2,0,14,2,0,0.5587556923505242,0.25317272799422574,0.18807157965524965,0.11503372905354313,0.6525311099997227,0.2085138995508069,0.13895499044947038,0.07002155944441858,0.05305443178082404,144.0
2017/18,2017-08-26,Augsburg,M'gladbach,2,2,15,2,1,0.3777524569749351,0.289512277181097,0.3327352658439675,0.12670483794342813,0.36062305604881717,0.2924607964857413,0.34691614746544164,0.12519990096312617,0.13334483292401547,144.0
2017/18,2017-08-26,Ein Frankfurt,Wolfsburg,0,1,16,2,2,0.4396889083457668,0.28744035845560423,0.272870733198629,0.36102165338069575,0.4316735634354622,0.2995940021718926,0.26873243439264544,0.36054715893918854,0.3641161539331658,144.0
2017/18,2017-08-27,Hannover,Schalke 04,1,0,17,2,0,0.3437335467224158,0.2921884989761843,0.3640779543014,0.2816192072529159,0.3525961996867529,0.2929126078750472,0.3544911924381999,0.27239784308814585,0.3133011948284641,144.0
2017/18,2017-08-27,RB Leipzig,Freiburg,4,1,18,2,0,0.5265080161239006,0.26120517630390183,0.21228680757219778,0.1346301737320598,0.5499251769389228,0.25341615439152815,0.19665866866954876,0.1206209891581697,0.04688900367294514,144.0
2017/18,2017-09-08,Hamburg,RB Leipzig,0,2,19,3,2,0.37638563748519466,0.29023618224879644,0.333378180266009,0.29302539932529703,0.323124778600818,0.295920555290633,0.38095466610854894,0.24381337397930283,0.13978550884508392,144.0
2017/18,2017-09-09,Augsburg,FC Koln,3,0,20,3,0,0.4317394946116319,0.278688898962339,0.28957160642602897,0.2033858586161973,0.40249874066570424,0.287814757795583,0.3096865015387129,0.22645674207067823,0.19851970987534343,144.0
2017/18,2017-09-09,Freiburg,Dortmund,0,0,21,3,1,0.259245198020205,0.27779338699503836,0.46296141498475674,0.14077067223061168,0.22405547990606334,0.25127880006774284,0.5246657200261937,0.16273748792327036,0.27638593518432786,144.0
2017/18,2017-09-09,Hoffenheim,Bayern Munich,2,0,22,3,0,0.3080085574565359,0.2772641461475958,0.4147272963958681,0.32542544346460545,0.2942565117354833,0.27746924507449994,0.4282742431900167,0.3407463493038749,0.5904741364246036,144.0
2017/18,2017-09-09,Mainz,Leverkusen,3,1,23,3,0,0.33793928191953476,0.27985719067279774,0.38220352740766766,0.2922019653940424,0.35901652461269334,0.2865468849638459,0.3544365904234609,0.268242556175299,0.3627019254662325,144.0
2017/18,2017-09-09,M'gladbach,Ein Frankfurt,0,1,24,3,2,0.4446466893423249,0.286293695554871,0.26905961510280424,0.3659922623083754,0.4278781584548053,0.29735869276117644,0.2747631487840183,0.3545241044221737,0.4159293696700933,144.0
2017/18,2017-09-09,Wolfsburg,Hannover,1,1,25,3,1,0.49483685454631354,0.2800929335156447,0.225070211938042,0.14776005645956225,0.49799623801725834,0.28169319210185023,0.22031056988089145,0.14826850014029247,0.16084143144783888,144.0
2017/18,2017-09-10,Schalke 04,Stuttgart,3,1,26,3,0,0.4680466480779129,0.2897384173907159,0.24221493453137133,0.17082122156559015,0.4703752941094754,0.2872999422074229,0.24232476368310185,0.16961181009184786,0.1213190696221348,144.0
2017/18,2017-09-10,Hertha,Werder Bremen,1,1,27,3,1,0.45492089731740165,0.2958684737414564,0.24921062894114182,0.13452948019665473,0.4259095948422942,0.2862511197640314,0.28783928539367465,0.13212521859733417,0.13899292965044124,144.0
2017/18,2017-09-15,Hannover,Hamburg,2,0,28,4,0,0.4067754422611496,0.3156405663005252,0.2775839914383248,0.2144841241036434,0.44814847762339244,0.3112773663274606,0.2405741560491468,0.1812080136540694,0.15192808899560878,144.0
2017/18,2017-09-16,RB Leipzig,M'gladbach,2,2,29,4,1,0.47862794537397463,0.27302200064246746,0.24835005398355806,0.1453812297032743,0.48221525689435996,0.271177978840124,0.24660676426551628,0.1466732250816007,0.18038056519087717,144.0
2017/18,2017-09-16,Bayern Munich,Mainz,4,0,30,4,0,0.6276723827594217,0.22742817529887097,0.14489944194170729,0.07981185141753239,0.6448510377235178,0.2214972615180115,0.13365170075847077,0.07199678126084696,0.014771952663036818,144.0
2017/18,2017-09-16,Ein Frankfurt,Augsburg,1,2,31,4,2,0.4442248633095974,0.2939262649936516,0.2618488716967512,0.37110140869889496,0.47446025799232955,0.2989013003191925,0.22663844168847783,0.4116003181440868,0.4422899575534357,144.0
2017/18,2017-09-16,Werder Bremen,Schalke 04,1,2,32,4,2,0.3577519332633675,0.311983186603862,0.33026488013277044,0.2882657882686246,0.37266650512539756,0.2940240547225992,0.3333094401520031,0.29167831331640665,0.25588799513533295,144.0
2017/18,2017-09-16,Stuttgart,Wolfsburg,1,0,33,4,0,0.43117097045357844,0.29654267979728505,0.2722863497491367,0.1988531605572164,0.42555350518915946,0.2949045043367365,0.2795419904741044,0.20406624991934258,0.20201744502763042,144.0
2017/18,2017-09-17,Dortmund,FC Koln,5,0,34,4,0,0.5878792272558679,0.24739390375639317,0.16472686898773886,0.09848923634686213,0.6240651399217784,0.22801931271358888,0.147915547364633,0.08160301408710549,0.04104240387693737,144.0
2017/18,2017-09-17,Hoffenheim,Hertha,1,1,35,4,1,0.4667250632783717,0.3040295242099809,0.22924541251164754,0.13519287192491775,0.521694708221135,0.28658024321067976,0.191725048568185,0.15446193141720407,0.1705031798615258,144.0
2017/18,2017-09-17,Leverkusen,Freiburg,4,0,36,4,0,0.5949910622818277,0.23859720066194476,0.1664117370562275,0.09586255293083666,0.5925504767252174,0.2357455490696025,0.17170397420518052,0.09774868438735035,0.050026787707711295,144.0
2017/18,2017-09-19,Wolfsburg,Werder Bremen,1,1,37,5,1,0.4541830187676521,0.30939619675313074,0.23642078447921708,0.13108850093533295,0.4927796312843817,0.28352086184172365,0.2236995068738946,0.14643661719219742,0.15517067223909886,144.0
